instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,component,command,notes
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,codedistance-QDistEvol,completed,17,upper,4117,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hz.json iterCount=5000 seed=20260635 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260635; z_bound=17; z_elapsed_ms=2062; z_T=5000; z_R=4841; x_bound=17; x_elapsed_ms=2049; x_T=5000; x_R=4893
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,codedistance-decoderDist,completed,17,upper,10352,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hz.json iterCount=5000 seed=20260635 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260635; z_bound=17; z_elapsed_ms=5091; z_T=5000; z_R=5000; x_bound=17; x_elapsed_ms=5255; x_T=5000; x_R=4992
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,codedistance-QDistRndMW,completed,21,upper,6231,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hz.json iterCount=5000 seed=20260638 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260638; z_bound=21; z_elapsed_ms=3104; z_T=5000; z_R=2304; x_bound=21; x_elapsed_ms=3117; x_T=5000; x_R=2323
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,codedistance-QDistEvol,completed,21,upper,8061,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hz.json iterCount=5000 seed=20260638 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260638; z_bound=21; z_elapsed_ms=4073; z_T=5000; z_R=4758; x_bound=21; x_elapsed_ms=3982; x_T=5000; x_R=4554
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,codedistance-decoderDist,completed,21,upper,17325,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hz.json iterCount=5000 seed=20260638 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260638; z_bound=21; z_elapsed_ms=8478; z_T=5000; z_R=5000; x_bound=21; x_elapsed_ms=8840; x_T=5000; x_R=4994
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-QDistRndMW,completed,5,upper,404,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hz.json iterCount=5000 seed=20260641 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260641; z_bound=5; z_elapsed_ms=199; z_T=5000; z_R=4206; x_bound=5; x_elapsed_ms=198; x_T=5000; x_R=4229
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-QDistEvol,completed,5,upper,559,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hz.json iterCount=5000 seed=20260641 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260641; z_bound=5; z_elapsed_ms=280; z_T=5000; z_R=4988; x_bound=5; x_elapsed_ms=273; x_T=5000; x_R=4982
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-decoderDist,completed,5,upper,2684,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hz.json iterCount=5000 seed=20260641 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260641; z_bound=5; z_elapsed_ms=1348; z_T=5000; z_R=4518; x_bound=5; x_elapsed_ms=1330; x_T=5000; x_R=5000
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-QDistRndMW,completed,9,upper,1403,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hz.json iterCount=5000 seed=20260644 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260644; z_bound=9; z_elapsed_ms=698; z_T=5000; z_R=653; x_bound=9; x_elapsed_ms=698; x_T=5000; x_R=664
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-QDistEvol,completed,9,upper,1502,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hz.json iterCount=5000 seed=20260644 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260644; z_bound=9; z_elapsed_ms=742; z_T=5000; z_R=4591; x_bound=9; x_elapsed_ms=755; x_T=5000; x_R=4497
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-decoderDist,completed,9,upper,6606,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hz.json iterCount=5000 seed=20260644 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260644; z_bound=9; z_elapsed_ms=3255; z_T=5000; z_R=3558; x_bound=9; x_elapsed_ms=3345; x_T=5000; x_R=1736
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-QDistRndMW,completed,13,upper,4342,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hz.json iterCount=5000 seed=20260647 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260647; z_bound=13; z_elapsed_ms=2160; z_T=5000; z_R=54; x_bound=13; x_elapsed_ms=2174; x_T=5000; x_R=40
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-QDistEvol,completed,13,upper,4406,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hz.json iterCount=5000 seed=20260647 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260647; z_bound=13; z_elapsed_ms=2218; z_T=5000; z_R=2685; x_bound=13; x_elapsed_ms=2182; x_T=5000; x_R=2774
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-decoderDist,completed,13,upper,14359,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hz.json iterCount=5000 seed=20260647 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260647; z_bound=13; z_elapsed_ms=7190; z_T=5000; z_R=755; x_bound=13; x_elapsed_ms=7162; x_T=5000; x_R=1200
toric-d17,toric-code,toric:d=17,578,2,17,exact,codedistance-QDistRndMW,completed,17,upper,10832,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hz.json iterCount=5000 seed=20260650 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260650; z_bound=17; z_elapsed_ms=5424; z_T=5000; z_R=3; x_bound=17; x_elapsed_ms=5399; x_T=5000; x_R=6
toric-d17,toric-code,toric:d=17,578,2,17,exact,codedistance-QDistEvol,completed,17,upper,10885,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hz.json iterCount=5000 seed=20260650 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260650; z_bound=17; z_elapsed_ms=5463; z_T=5000; z_R=1464; x_bound=17; x_elapsed_ms=5415; x_T=5000; x_R=2247
toric-d17,toric-code,toric:d=17,578,2,17,exact,codedistance-decoderDist,completed,17,upper,29984,X,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hz.json iterCount=5000 seed=20260650 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260650; z_bound=19; z_elapsed_ms=14399; z_T=5000; z_R=2493; x_bound=17; x_elapsed_ms=15578; x_T=5000; x_R=3774
toric-d21,toric-code,toric:d=21,882,2,21,exact,codedistance-QDistRndMW,completed,23,upper,26582,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hz.json iterCount=5000 seed=20260653 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260653; z_bound=23; z_elapsed_ms=12697; z_T=5000; z_R=6; x_bound=23; x_elapsed_ms=13875; x_T=5000; x_R=5
toric-d21,toric-code,toric:d=21,882,2,21,exact,codedistance-QDistEvol,completed,21,upper,25121,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hz.json iterCount=5000 seed=20260653 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260653; z_bound=21; z_elapsed_ms=12327; z_T=5000; z_R=47; x_bound=23; x_elapsed_ms=12787; x_T=5000; x_R=2217
toric-d21,toric-code,toric:d=21,882,2,21,exact,codedistance-decoderDist,completed,21,upper,57631,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hz.json iterCount=5000 seed=20260653 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260653; z_bound=21; z_elapsed_ms=31142; z_T=5000; z_R=2478; x_bound=21; x_elapsed_ms=26483; x_T=5000; x_R=1274
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-QDistRndMW,completed,6,upper,645,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hz.json iterCount=5000 seed=20260656 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260656; z_bound=6; z_elapsed_ms=324; z_T=5000; z_R=4730; x_bound=6; x_elapsed_ms=314; x_T=5000; x_R=4726
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-QDistEvol,completed,6,upper,846,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hz.json iterCount=5000 seed=20260656 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260656; z_bound=6; z_elapsed_ms=427; z_T=5000; z_R=4992; x_bound=6; x_elapsed_ms=413; x_T=5000; x_R=4986
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-decoderDist,completed,6,upper,5352,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hz.json iterCount=5000 seed=20260656 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260656; z_bound=6; z_elapsed_ms=2683; z_T=5000; z_R=4661; x_bound=6; x_elapsed_ms=2663; x_T=5000; x_R=4507
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-QDistRndMW,completed,12,upper,1620,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hz.json iterCount=5000 seed=20260659 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260659; z_bound=12; z_elapsed_ms=805; z_T=5000; z_R=2826; x_bound=12; x_elapsed_ms=807; x_T=5000; x_R=2873
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-QDistEvol,completed,12,upper,1962,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hz.json iterCount=5000 seed=20260659 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260659; z_bound=12; z_elapsed_ms=999; z_T=5000; z_R=4844; x_bound=12; x_elapsed_ms=958; x_T=5000; x_R=4832
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-decoderDist,completed,12,upper,11024,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hz.json iterCount=5000 seed=20260659 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260659; z_bound=12; z_elapsed_ms=5489; z_T=5000; z_R=3256; x_bound=12; x_elapsed_ms=5529; x_T=5000; x_R=3176
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,codedistance-QDistRndMW,completed,12,upper,6226,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hz.json iterCount=5000 seed=20260662 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260662; z_bound=12; z_elapsed_ms=2836; z_T=5000; z_R=623; x_bound=12; x_elapsed_ms=3375; x_T=5000; x_R=584
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,codedistance-QDistEvol,completed,12,upper,10340,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hz.json iterCount=5000 seed=20260662 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260662; z_bound=12; z_elapsed_ms=6033; z_T=5000; z_R=2937; x_bound=12; x_elapsed_ms=4295; x_T=5000; x_R=3448
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,codedistance-decoderDist,completed,12,upper,27826,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hz.json iterCount=5000 seed=20260662 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260662; z_bound=12; z_elapsed_ms=13832; z_T=5000; z_R=505; x_bound=12; x_elapsed_ms=13989; x_T=5000; x_R=580
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,codedistance-QDistRndMW,completed,20,upper,11791,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hz.json iterCount=5000 seed=20260665 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260665; z_bound=20; z_elapsed_ms=5882; z_T=5000; z_R=5; x_bound=20; x_elapsed_ms=5901; x_T=5000; x_R=8
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,codedistance-QDistEvol,completed,20,upper,11427,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hz.json iterCount=5000 seed=20260665 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260665; z_bound=20; z_elapsed_ms=5666; z_T=5000; z_R=1960; x_bound=20; x_elapsed_ms=5755; x_T=5000; x_R=1889
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,codedistance-decoderDist,completed,20,upper,66701,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hz.json iterCount=5000 seed=20260665 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260665; z_bound=20; z_elapsed_ms=29009; z_T=5000; z_R=6; x_bound=20; x_elapsed_ms=37684; x_T=5000; x_R=4
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,codedistance-QDistRndMW,timeout,,,300007,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hz.json iterCount=5000 seed=20260668 timeout_seconds=300,exceeded 300s wall-clock limit
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,codedistance-QDistEvol,timeout,,,300005,,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hz.json iterCount=5000 seed=20260668 timeout_seconds=300,exceeded 300s wall-clock limit
